Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,AlOH_Group_Composition_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_max,AlOH_Group_Composition_median,AlOH_Group_Content_min,AlOH_Group_Content_max,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_max,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_min,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_max,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Ferrous_Iron_Index_max,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_max,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_max,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_max,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_max,Opaque_Index_median,Quartz_Index_min,Quartz_Index_max,Silica_Index_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_contrast,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_contrast,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Gypsum_Index_correlation,Kaolin_Group_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_GeologicalBndys,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Amphibolite facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Diorite,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Diorite,RockUnits_LAO_Gneiss,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Metamorphic rock,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Schist,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
-0.7566578384020352,0.6296553875451985,-1.4955212327299177,0.3408900369914966,0.7077326810661922,-0.5114270848826732,-0.6169896779523463,0.648232533927747,-0.4696996568075812,-0.3832478710009709,0.2187768342839669,0.2010725682001969,0.9496790979322292,-1.0915632876289023,0.3678405876777895,0.4143950343824848,-0.2773454677568243,-0.6538369960401114,0.0,0.7166222829744331,-0.4715702234531888,0.0,1.32968412177338,0.1454938651528663,0.0,-2.6280676224031194,0.0,-0.0294710180411076,0.2104197524132888,-0.1760939135079737,-0.0456990513504803,0.6816246558347668,-0.1976632719860189,-0.2296707916027973,0.0,1.0749509915505744,0.0,-0.0515924491681598,0.7372065870497775,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.2100451213644977,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.3986744492528886,0.0,-1.871127772849421,-0.0756487641977686,-0.0885439898239597,0.9472533391213064,0.0181383538421237,0.1567484097704686,-0.0770029859093767,0.2544169655814994,-0.025692391356833,0.1110425069864284,-0.2005602308512667,0.3823204325267672,-0.1969266432939388,-0.4186361923956552,-0.2632657133661711,-0.2704222384775129,-0.281156455538933,-0.6380002902866095,-0.3604276232395231,0.674907008412747,-0.3270503769840637,-0.3220599484975059,3.1188561007482543,-0.6589289941349501,-0.0494819457179516,-0.9197056707246086,0.8976455868950759,0.0285556997473679,-0.687344394577362,-0.78562161250432,-0.4424792103149419,-0.7054551253503694,-0.5148440257480861,-0.3989552800234406,-1.161708407152596,-0.1581241383739739,-0.0745877750904272,0.0139342760872365,-0.0003109677330464,-0.7857395559449728,0.0007229418352614,-0.0541904753799127,-0.3598124329569079,-0.5811886695416969,-0.6392367470979128,-0.474314754622882,-0.8305158950416078,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.207896899526447,0.8744409518325236,2.1155512309998024,2.027077143437205,0.7408312744946633,0.6909500483254422,0.5268147202752751,0.2229801296031483,0.5433494677186304,1.438593817484928,0.6836083291332075,0.9303465262808022,0.2369611854890301,1.9848446002250677,0.4550358003287834,0.4552469591963437,-0.17380177980501,-0.5881217891640929,0.0,-0.813202105477726,-0.4715702234531888,0.0,-0.7372427617489465,-0.5684585993589477,0.0,0.129000976753302,0.0,-0.2611158428083746,1.0780927822630204,-0.1760939135079737,-0.4258580347722878,0.9836002052202866,-0.1976632719860189,-0.0418540786049027,0.0,1.346323972935134,0.0,-0.0515924491681598,-1.0986882644834606,0.0,-0.1733082862514531,0.0,-0.9191044341556436,0.0,-0.2345277958809797,0.0,-1.902837829752836,0.0,0.0,-1.000568645995479,0.0,-0.2833756975236419,0.0,1.3263203374249026,-0.0756487641977686,-0.0885439898239597,1.126784826792974,0.5556259003475045,-0.806950094423191,-0.7365693047513352,0.1034121067810953,-0.3375703766838562,-0.6056524579172428,-0.2000976029376192,-0.8475827168533205,-0.4458243175652722,-0.7387578668751589,-0.292513518281876,-0.4357628146117446,-0.3061414925899904,-0.2012084567498217,0.4049191209945819,0.9781248239098912,-0.7580878736661458,-0.1497104242968966,0.1742275732842223,-0.6517523760247679,1.7916455378967104,-0.8998431173455593,1.7311499161937889,-0.784171747591604,-0.6801965834244568,0.482008365283645,-0.4464364841005303,-0.6985124413247936,-0.3915518960656234,-0.2633790165232297,0.4624985544595663,-0.5420205854220811,0.2592764159198034,0.0149581080055747,-0.0015693982122067,-0.5804985313474073,-0.4061562986342038,0.7978446275222671,0.2286806530685914,-0.5153126457347472,-0.0148773784586645,-0.4653255333530495,0.2045473317416679,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.4340519189714986,-1.0710062884381673,-0.0398758090280911,-0.6034046485783156,-1.0152852707144144,-0.6460924759331216,0.1059770001350952,0.2375753693385775,-0.1828646984021102,-0.0928431241809157,1.6154951689358603,-0.7696557493354369,1.3770943163396787,-1.4891564799015646,0.5101238937246596,0.5072250548356618,-0.3872051887360817,2.810788479185947,0.0,0.27042350300922,2.606581535309382,0.0,-0.3129067790390649,-0.5107124441410803,0.0,0.0605023780164965,0.0,0.9651715643755304,-1.625756827191293,-0.1760939135079737,0.2135002555280247,-0.8726986142791375,-0.1976632719860189,-0.1491779146036996,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.296244157190787,0.0,-0.1733082862514531,0.0,0.2104914537484423,0.0,0.6407278180832521,0.0,-0.2068604960672564,0.0,0.0,0.6240078006312103,0.0,-0.3707677728731168,0.0,-1.8564605796830247,-0.0756487641977686,0.7685618316719705,-0.1193749111633074,-1.3662992659444626,-1.098729506147485,0.3544569163381521,0.6393939344781688,-0.8013540610356141,1.1808511479187775,-0.0368813084436599,-0.2649371365541374,-0.3381579006225061,0.9533753643559834,0.1184869989812314,-0.4162408742307168,-0.2270939136393576,0.0300327001996019,0.316773562826019,-1.2699510540542285,-0.2703176365269055,-0.1363803680884974,0.1494107885429539,-0.6572413614450824,-1.5228776190259166,0.3951922815136454,-1.4735071924385403,0.958274558664758,-0.6315414818854898,-0.2819130568175606,3.0512003445681835,-0.6985124413247936,-0.486762288208964,-0.5910687208584307,1.1479942992865757,0.1545733511937408,2.031175902997416,0.0136616647674506,-0.0015746757436965,-0.3716808875074508,-1.1268467587153084,-1.332782925223613,-0.3641445268753169,-0.608592051900466,-0.0733087283428374,3.010995439387885,-0.055264633029838,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.9369496380141308,-0.5954283827371466,-0.1787540851257664,-1.2536105883086803,-1.1604339281180331,-0.67975387964186,-0.8284119434839048,-0.9479868470565808,0.1135814395200223,-0.9636762812173052,-1.2316061604240682,1.4381590974447538,-1.0047852062093043,-0.0023981388443855,-0.3326939833549764,0.1244273325301763,0.9358793506124752,-0.6371324110788212,0.0,3.138844231357018,-0.4715702234531888,0.0,-1.23002003199268,-0.6603274826601001,0.0,-0.4703617621937461,0.0,0.0225159683194596,0.5973465401849107,-0.1760939135079737,0.6282191465336329,-0.0730578751560565,-0.1976632719860189,0.9508914043839686,0.0,0.1703743869353751,0.0,-0.0515924491681598,1.6733913788912302,0.0,-0.1733082862514531,0.0,-0.4906370283989213,0.0,-0.3062270569649628,0.0,1.450571898216378,0.0,0.0,0.8855921437321178,0.0,-0.2431027475955402,0.0,-0.1550661723810913,-0.0756487641977686,-0.0885439898239597,1.1795882055199352,0.1321508637069015,-1.307831975595878,-0.4566389859798616,-1.8801525999454247,0.4054191869150177,0.4619625208252505,-0.0970706493186135,0.2727258240947404,-0.5495022976082297,-0.0900817659221548,-0.1766341962817589,-0.8478137463701091,-0.2071259797371974,-0.5765481214111539,0.9661854828750268,0.575472659069102,-1.0857552820347538,-0.5252474406010939,-0.5169787994177427,1.6228388112073893,-0.7426327922893149,0.4467318381411748,-1.0017571726794334,-0.0660705050465663,-0.6801965834244568,-0.7796584548510457,-0.1893002785973256,-0.6985124413247936,-0.3264805706607993,1.0477529752557293,-0.2276061580562892,-1.0869049779932614,-0.6221074619542841,0.0147949213678009,6.77489672156062e-05,-0.781038616156144,-0.3395606583729023,-1.3844608491681782,-1.1690614151301415,-0.8929078671563443,-0.9280099418823414,-0.4721200067339667,-0.8551314644344956,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.3334747621694065,-1.1327617617402748,0.195977725029613,-1.3423948319514565,-1.151422821155527,-0.473306021584733,0.1989042586793639,-0.6210831708090131,0.1701902683713195,-0.9622626844261722,-0.4791541057690238,-0.1292436140428568,-0.2082382049815213,-0.1090342770455708,-0.1737258547517042,0.1776778180493835,-0.3547292664828421,0.2702732512523886,0.0,-0.2182703988574419,-0.4715702234531888,0.0,1.8498379070306543,-0.6603274826601001,0.0,-0.4703617621937461,0.0,0.982343972520738,2.643026262949202,-0.1760939135079737,0.5245394237822308,1.4340887881392863,-0.1976632719860189,0.5484270193884802,0.0,-0.0829070623568806,0.0,-0.0515924491681598,1.6004419145918962,0.0,-0.1733082862514531,0.0,0.0936367067238817,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.0919072436449578,0.0,-0.4698845889805821,0.0,0.4169543611083519,-0.0756487641977686,-0.0885439898239597,-0.921986267813116,-2.4901368631829857,-0.359943931915982,0.5307765500678194,0.2264602397511661,-0.7280815484287241,-0.682148827277273,-0.1708238295091164,0.0558180151621123,-0.329597400205365,2.185646626292595,0.7568150111983261,1.2915575563660675,0.062474030447908,-0.6055061196679691,0.7361828326815433,0.87070350335875,-0.6182895420260157,-0.7326360993228054,-0.0961386549226281,1.6228388112073893,-0.5491855204416578,2.5682998691738232,-0.0293464087316544,1.9800742380884764,1.690903189594186,0.1511657766421848,-0.5263103443547094,-0.6985124413247936,-0.5066167576049969,-0.5307150224196686,0.3939679465188034,0.1245528268936012,0.759338140623877,0.0145728005418014,-0.0010292310306496,1.5195593516923764,-1.1475457205634094,-1.3126264391102425,0.2919520117279908,-0.2610520211490144,0.5396420489186383,-0.4413415354701815,-0.7155978667581823,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.3913818738067163,-1.1180075926835906,0.0326099726754439,-1.1481263315061334,-0.81464191879993,0.1161664712282138,-0.9076526488430262,-1.2765864511731724,-0.0353583069521723,-0.5054961545474637,-0.354298331325797,0.7341254308148429,0.189258428286205,-0.8559822384358262,-0.629922563847315,-0.1042849117021703,0.0123013242693817,1.1111757545867642,0.0,-0.3457557645617885,1.5739112678535516,0.0,-1.380590864567154,-0.6603274826601001,0.0,-0.4703617621937461,0.0,1.9788134068677172,-1.6809902426112822,4.528383775794286,0.8528585458283373,-0.4021576431503292,0.6754568916236711,-0.1223469556040004,0.0,-2.127250188787231,0.0,-0.0515924491681598,-0.8433651394357917,0.0,-0.1733082862514531,0.0,-0.4127338637158809,0.0,-0.2581360891647303,0.0,-2.423194511679093,0.0,0.0,0.1283743084400169,0.0,-0.4881682735052602,0.0,-0.1257317860482994,-0.0756487641977686,-0.0885439898239597,-0.7530154558868405,-1.6920492941295415,-1.230992150316389,0.2761262540984099,0.6087253145892847,-0.6960622949090088,-1.6592588228155782,0.013289874645244,-0.4185109000423059,-0.6060891369305926,0.8631728075501593,-0.0122069041391698,0.7510679769453332,-0.047820070804149,-0.676081743435911,0.9419882105062884,0.977558695603262,-0.6961992916758831,-0.8081660442289822,-0.3360612706773246,1.6228388112073893,-0.9434548372260362,-0.3209712771999162,-0.2336402009713585,-0.8966187706864889,-0.6780062193890345,-0.1667100350418505,3.0512003445681835,-0.6964544900622703,3.0623978490435384,-0.8672920674140931,1.157171617806628,-1.169297960242857,0.9714838253448196,0.0138777198792432,-0.0011068535903974,0.6839076622821375,-1.1524043308836758,-0.7537893909825419,-0.9311875678485964,1.2547693408319525,0.1447968529795896,0.3284805078603445,0.4526574824209239,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-1.144987182593323,0.547667855194096,-1.122709215225655,-0.0027872898614097,0.5038539778336871,-0.3304102013404241,-0.7500888210262615,1.154859601079444,-0.4637516060878362,-1.8308978067146848,-0.4064308362416442,-1.0546629153710376,0.5150525047619171,-0.540999388432378,0.2651411069647771,0.4485071907926887,1.0296587520585296,-0.6372374713615967,0.0,-0.7494594226255528,-0.4715702234531888,0.0,0.713712533968713,-0.6603274826601001,0.0,-0.4703617621937461,0.0,0.019488613692037,0.8290301960581291,-0.1760939135079737,-0.7023372954426932,-0.5184098459427849,-0.1976632719860189,-1.5443877825880592,0.0,0.1884659190276791,0.0,-0.0515924491681598,1.0654791763967804,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.1776930157534322,0.0,-0.6501272991896236,0.0,0.0,-1.7853216752982015,0.0,-0.4766206832791477,0.0,0.284949622610788,-0.0756487641977686,-0.0885439898239597,0.8733286089035609,-0.030724150385638,-0.1988726374157422,-0.6289645468014734,0.203752588341858,-0.2622057880773173,0.4598488120458566,-0.1558725259898797,1.03439107110509,-0.4663538403748994,-1.0319153033456054,-0.0926804128453361,-0.9541538371698152,-0.1416974320989784,0.8509308763472347,-0.8648976541805994,-2.1017038770300216,0.2950984996745094,-0.1263273250996002,-0.5076695513680243,1.6228388112073893,1.3586454314266847,0.035827796291669,0.1085155813599175,1.0624678818784568,-0.6801965834244568,-0.7284492541003715,-0.1702635312255324,1.5292486488592825,-0.50700282022041,1.136742285034349,-0.619417651859156,1.4636080924798047,-1.0113068573976838,0.0220288934826665,-0.0023767071234116,-0.4304268847677914,-0.3560313566727716,0.6387459652165064,0.3947743383099325,-0.5709799179440987,-0.7223319933470873,-0.4684476128843554,0.3254485717008367,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0
-0.0561190305966728,1.4747197455964245,-0.8494146882975706,-0.0913227532265446,0.6988341876612089,-0.2270536983907201,-0.379563056133931,0.3052742750311208,-0.2880575553007196,0.295838459681822,-0.3308648575442255,0.955851130881678,0.978153506419284,-0.2138149027300705,0.4433401762716149,0.416310478740435,0.4047600470088122,-0.6166981860790041,0.0,0.6741271610729842,-0.4715702234531888,0.0,-0.1212711739442796,1.6414632279129149,0.0,-0.692982208088364,0.0,-0.8769737264111196,1.2221411138910134,-0.1760939135079737,-0.3912981271884871,0.6563039185636224,-0.1976632719860189,0.5215960603887809,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.7704156751364578,0.0,-0.1733082862514531,0.0,0.7168620241882049,0.0,-0.3665593620234363,0.0,0.0244091403444135,0.0,0.0,-0.2158156166927561,0.0,0.3035347815716074,0.0,-0.3310724903778431,-0.0756487641977686,-0.0885439898239597,-1.3338526218834124,0.311313379208695,0.0541423189469603,-0.5701830210381708,-0.4528277888754201,0.370297149730259,-0.2724858586879969,-0.2251253126978118,0.4731926419138384,0.2132942767370977,0.0870412570238763,-0.1917583434173929,-0.5117257906792064,-0.2885835832570478,-0.5223061176360766,0.2389532036019117,0.5447168496135657,-0.4534006516733185,0.3447312002859963,-0.5235269277413168,-0.552908437879991,0.226435591260257,1.4524306302551833,-0.1509366284357906,0.5062518046529326,-0.2303306450818552,-0.1986764207678356,-0.1173783802085243,-0.5569298831489143,-0.0365352699638334,0.0125335555758875,-0.3105013332703818,-0.1885097466680639,0.4361800018793544,0.019954234572947,-0.0043692230222288,-0.4412505314105434,-0.2580120597967538,-0.1874535131299552,-0.4065496216029401,-0.1732862160743719,-0.818819871095881,-0.4583938143755556,-0.3640956108046939,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.5944720648259679,-0.2904082666534628,-0.453962251654519,-1.3832180317652036,-0.827561796574841,-0.6353652025228245,-0.5613690434250705,0.9737197181082012,-0.2349163525769248,-0.2751479282042413,-1.4421473226535684,-0.3789639065472703,-1.3968890995251515,-0.1899190171856608,0.486736608602442,-3.5424810847144825,1.4226369711067903,-0.6484660043706832,0.0,2.820130817096152,-0.4715702234531888,0.0,-1.380590864567154,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-0.7778214448503938,0.7628378020169031,-0.1760939135079737,-0.6850573416507929,0.2016931910303877,-0.1976632719860189,-1.1150924385928715,0.0,-0.0829070623568806,0.0,-0.0515924491681598,0.1657691167049947,0.0,2.0937514582270147,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1332100346608906,0.0,-0.3287789999617361,0.0,1.150314019428151,-0.0756487641977686,-0.0885439898239597,-1.2493672159202749,-0.063299153204146,1.4619903831406311,0.9946984745133062,0.5182522216234554,2.8219332141581024,-0.0693258038773089,-0.0814141259248908,0.2247100932801142,0.7257494766765759,0.9183452737308256,0.0780648900595017,0.6117348121843433,-0.0382313992553971,3.56202821544741,0.6565571350603633,-3.1429329497007816,1.4560420583391436,0.9441408181569791,-0.4993910519774154,0.954546071573882,0.4504958150194934,1.198369953338529,-0.1168229123127701,2.3555002795116247,0.9942554701491688,2.1990029076543185,-0.2093129145615633,0.8747149592164892,-0.4561678367761516,-1.8773195165282568,0.1122013459441106,0.9780135972635042,-0.4740490340181826,1.9182684543481765,-2.1048729439613414,-0.7603404260923285,-1.1255210224546175,1.3091532365525822,-0.2825961108927696,-0.0644189913962777,0.1054594642187625,-0.4624565541079877,-0.7221592712936821,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0992184081868794,1.175582543280015,-0.5592162098898251,-0.0424368314609085,0.8830287754749551,-0.2270536983907201,-0.0314934765228898,0.1725627892492424,-0.2880575553007196,0.295838459681822,-0.4425426073165988,0.1075368583746255,0.5392911505689255,-0.3931108466806315,0.4433401762716149,0.4479187948564466,0.7362663761691068,-0.6166981860790041,0.0,0.6741271610729842,-0.4715702234531888,0.0,-0.1212711739442796,1.6520950556753764,0.0,-0.692982208088364,0.0,-0.9694646298558238,1.090288222435264,-0.1760939135079737,-0.3912981271884871,0.716689791276822,-0.1976632719860189,0.9240604453842692,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.7704156751364578,0.0,-0.1733082862514531,0.0,0.7168620241882049,0.0,-0.3648105995579733,0.0,0.0244091403444135,0.0,0.0,-0.2158156166927561,0.0,0.6038344526902438,0.0,-0.3310724903778431,-0.0756487641977686,-0.0885439898239597,-1.3338526218834124,0.311313379208695,-0.3642966759158982,-0.6295485545633778,-0.6302844908318137,0.0699117103681576,-0.1429514453223299,-0.2022664974071338,0.5027287031820439,0.1580688864309357,0.3927320919513007,-0.0712407849070001,-0.3715838955592028,-0.2504838206312115,-0.1727369580716813,-0.5204443132317412,0.0832755832426189,0.6497369291375222,-0.5889559819521523,-0.5235269277413168,-0.552908437879991,0.1600924293835467,1.364350231142068,-0.2652065150189101,0.1748350628923699,-0.2320776578139602,-0.2217366845202238,-0.1436811587542552,-0.5569298831489143,0.0930405133424374,0.1240270045065151,-0.4168498327062664,0.0025536746035475,0.296598189015832,0.0183813434054975,-0.0051026906980069,-0.36251331377767,-0.2452225752518413,-0.2373070756027177,-0.4381887975553045,-0.046899317375074,-0.8503642591157106,-0.4676027075228138,-0.2834634868934338,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
